unique_id,mode,level_2,level_3,level_4,level_5
354,9,0.6173171997070312,0.02359297312796116,0.11278125643730164,0.24630855023860931
602,9,0.029026292264461517,0.20228126645088196,0.028085026890039444,0.7406074404716492
1026,8,0.056519847363233566,0.012621406465768814,0.5775666832923889,0.3532920181751251
427,10,0.7979431748390198,0.012844596058130264,0.056473374366760254,0.13273885846138
1725,9,0.01569172739982605,0.18538923561573029,0.016712099313735962,0.7822069525718689
1835,10,0.33289003372192383,0.264705091714859,0.060304660350084305,0.34210023283958435
1742,9,0.009217418730258942,0.10328982025384903,0.008498823270201683,0.8789939284324646
1481,7,0.8135690689086914,0.0346517488360405,0.0865693911910057,0.0652097761631012
758,5,0.4183477461338043,0.01474827341735363,0.4971248507499695,0.0697791650891304
917,9,0.2626049220561981,0.0664755180478096,0.12747599184513092,0.5434435606002808
1749,9,0.024667276069521904,0.32561710476875305,0.019629886373877525,0.6300857067108154
835,9,0.4751147925853729,0.06048426404595375,0.19722826778888702,0.2671726644039154
1400,9,0.011434863321483135,0.2835656404495239,0.010620936751365662,0.6943786144256592
461,1,0.42775774002075195,0.13036200404167175,0.1804674118757248,0.2614128291606903
719,7,0.11990036815404892,0.03525793179869652,0.5430220365524292,0.30181968212127686
338,9,0.26305022835731506,0.018458662554621696,0.5068457126617432,0.21164539456367493
709,10,0.35593488812446594,0.015237860381603241,0.07645748555660248,0.5523697733879089
978,10,0.8784347176551819,0.02158833108842373,0.03266027569770813,0.06731664389371872
1287,2,0.36139872670173645,0.36482998728752136,0.05642237141728401,0.21734893321990967
398,1,0.5481258630752563,0.012561829760670662,0.1995631456375122,0.23974914848804474
141,10,0.022141793742775917,0.02961701713502407,0.021423781290650368,0.9268174171447754
465,5,0.7453188300132751,0.049912333488464355,0.08238986879587173,0.12237894535064697
1839,10,0.31503400206565857,0.2618066668510437,0.06430906802415848,0.35885030031204224
879,9,0.3330388069152832,0.050549257546663284,0.4512929916381836,0.1651189774274826
156,10,0.02656017430126667,0.04041827842593193,0.025682564824819565,0.9073389172554016
1504,10,0.40493008494377136,0.060400910675525665,0.23002035915851593,0.30464857816696167
1736,9,0.008356381207704544,0.08283029496669769,0.00774309691041708,0.901070237159729
419,10,0.6157262325286865,0.011112784966826439,0.03492620587348938,0.3382347822189331
825,9,0.6568302512168884,0.06894736737012863,0.10808971524238586,0.1661326140165329
305,10,0.02909635566174984,0.17902392148971558,0.02519197016954422,0.7666877508163452
1142,8,0.9165161848068237,0.0075052035972476006,0.020600466057658195,0.05537810176610947
713,1,0.6217524409294128,0.048479631543159485,0.07283346354961395,0.25693443417549133
1824,10,0.3575931489467621,0.42470696568489075,0.0321972519159317,0.18550258874893188
128,9,0.022917713969945908,0.0242349524050951,0.022174539044499397,0.9306727647781372
1678,10,0.4190671443939209,0.05118884518742561,0.11932221800088882,0.41042181849479675
515,1,0.8895820379257202,0.012005331926047802,0.04929358512163162,0.04911906644701958
1135,1,0.6487032771110535,0.020637942478060722,0.016067882999777794,0.3145909011363983
628,10,0.03148416802287102,0.2820996046066284,0.035098038613796234,0.6513181924819946
651,10,0.061681125313043594,0.02436264604330063,0.7886247634887695,0.12533143162727356
1011,10,0.5693539977073669,0.018125930801033974,0.02821529656648636,0.3843047618865967
24,9,0.005035577807575464,0.02854969911277294,0.004101762548089027,0.9623129367828369
1635,1,0.47388821840286255,0.06659451872110367,0.1354818344116211,0.3240354061126709
1181,9,0.021035313606262207,0.2464941442012787,0.019588066264986992,0.7128824591636658
467,7,0.6886752247810364,0.08085156977176666,0.12538161873817444,0.10509157180786133
768,9,0.5246500372886658,0.019007591530680656,0.30814826488494873,0.1481940746307373
688,9,0.5220990180969238,0.02512812241911888,0.11965791136026382,0.333114892244339
1858,10,0.18387329578399658,0.45474010705947876,0.04069209471344948,0.3206945061683655
1671,10,0.7627984881401062,0.019706593826413155,0.0566946305334568,0.16080023348331451
1778,10,0.025854041799902916,0.4104236364364624,0.023816077038645744,0.5399062037467957
1041,9,0.6153039336204529,0.00825451035052538,0.30648073554039,0.06996086984872818
866,9,0.4438583254814148,0.048437729477882385,0.29670804738998413,0.2109958529472351
1507,10,0.6443654894828796,0.049296870827674866,0.09767509996891022,0.20866255462169647
762,9,0.4684774577617645,0.02716045081615448,0.35770028829574585,0.14666175842285156
1388,10,0.472226619720459,0.03221549466252327,0.03236870840191841,0.46318915486335754
1818,10,0.15658296644687653,0.30950185656547546,0.03632409870624542,0.4975910484790802
898,9,0.2858259677886963,0.06708328425884247,0.4557548761367798,0.19133590161800385
574,10,0.3220406174659729,0.010147099383175373,0.5454273223876953,0.12238498032093048
1244,4,0.054805997759103775,0.07014141231775284,0.11261271685361862,0.7624399065971375
683,9,0.48519155383110046,0.028382059186697006,0.12176507711410522,0.3646612763404846
1114,9,0.9574640989303589,0.004063628148287535,0.010391111485660076,0.02808121219277382
1848,10,0.45964083075523376,0.23298931121826172,0.04126393049955368,0.26610589027404785
1951,10,0.16725268959999084,0.03402087092399597,0.03909442946314812,0.7596319913864136
1864,9,0.006718130316585302,0.005906702484935522,0.01438041590154171,0.9729947447776794
1773,10,0.014341067522764206,0.09091558307409286,0.01076399628072977,0.8839793801307678
613,9,0.03615586832165718,0.09851768612861633,0.039161693304777145,0.826164722442627
87,10,0.1967792510986328,0.24484100937843323,0.0319485180079937,0.5264312028884888
450,10,0.31328409910202026,0.04680144041776657,0.2657414376735687,0.37417298555374146
676,9,0.6393727660179138,0.021036725491285324,0.11524786055088043,0.22434265911579132
1025,7,0.3753451704978943,0.012847088277339935,0.2642727494239807,0.34753498435020447
1307,9,0.5283260345458984,0.0769394189119339,0.08057364821434021,0.31416085362434387
291,10,0.03033992275595665,0.029103994369506836,0.027374614030122757,0.9131814241409302
85,7,0.21326494216918945,0.3320600092411041,0.0738547295331955,0.3808203637599945
35,9,0.0051507409662008286,0.020981688052415848,0.004839935805648565,0.9690276980400085
17,9,0.004906895570456982,0.014253438450396061,0.004183379001915455,0.9766562581062317
889,9,0.38248202204704285,0.06241622567176819,0.22563967108726501,0.32946205139160156
721,9,0.07229383289813995,0.027565045282244682,0.8335989713668823,0.06654220819473267
1227,9,0.05733257904648781,0.020887475460767746,0.009583424776792526,0.9121964573860168
800,5,0.6388493180274963,0.0433872751891613,0.23533561825752258,0.08242782950401306
1729,9,0.01576412282884121,0.2004537582397461,0.015177227556705475,0.7686048746109009
221,3,0.31006112694740295,0.035533346235752106,0.08276895433664322,0.5716365575790405
1262,9,0.032048195600509644,0.04634518176317215,0.0448780357837677,0.8767286539077759
1682,10,0.43198683857917786,0.029765192419290543,0.18736909329891205,0.35087892413139343
1516,10,0.8405219316482544,0.020802492275834084,0.048467207700014114,0.09020833671092987
1636,2,0.30383387207984924,0.05451209470629692,0.0966852530837059,0.5449687838554382
661,10,0.43377959728240967,0.032892145216464996,0.4491373300552368,0.08419093489646912
495,10,0.746178388595581,0.02698502503335476,0.027789998799562454,0.1990465670824051
630,10,0.04284552484750748,0.06830255687236786,0.04371732473373413,0.8451345562934875
176,4,0.40348705649375916,0.29826077818870544,0.056363508105278015,0.24188868701457977
1046,10,0.24892911314964294,0.014774785377085209,0.04523523151874542,0.6910609006881714
152,10,0.030205830931663513,0.04815642535686493,0.029226316139101982,0.892411470413208
1948,10,0.2671777606010437,0.048869308084249496,0.07002463191747665,0.6139282584190369
1146,9,0.6991281509399414,0.01883113943040371,0.1160566657781601,0.16598403453826904
97,10,0.12245187163352966,0.1436770111322403,0.03005743958055973,0.7038136720657349
329,9,0.1185956597328186,0.012796809896826744,0.5497196912765503,0.3188877999782562
1777,10,0.00752135319635272,0.08162945508956909,0.009308287873864174,0.9015408754348755
988,10,0.913235604763031,0.012754114344716072,0.029219958931207657,0.0447903573513031
807,9,0.47621819376945496,0.05137420445680618,0.3279455602169037,0.14446207880973816
918,9,0.43336963653564453,0.08221685886383057,0.060638636350631714,0.4237748682498932
290,10,0.036843568086624146,0.11193577200174332,0.031832095235586166,0.8193886280059814
1094,10,0.860073983669281,0.026191355660557747,0.02861536480486393,0.08511926978826523
985,10,0.9387435913085938,0.011787009425461292,0.018315182998776436,0.03115423582494259
296,10,0.03558686003088951,0.19852223992347717,0.03183623030781746,0.734054684638977
1144,9,0.8262850642204285,0.012192906811833382,0.015131527557969093,0.14639045298099518
333,9,0.26248204708099365,0.017154524102807045,0.36059388518333435,0.3597695231437683
1726,9,0.010418721474707127,0.1464136242866516,0.010557802394032478,0.8326098918914795
521,7,0.9321328997612,0.00962448213249445,0.025845127180218697,0.03239750489592552
147,10,0.028817377984523773,0.03010648302733898,0.027622129768133163,0.913453996181488
1938,5,0.5858054161071777,0.06416114419698715,0.16649053990840912,0.1835429072380066
1958,10,0.3877699375152588,0.046965256333351135,0.07481854408979416,0.4904462993144989
747,10,0.44233882427215576,0.03812263533473015,0.3831665813922882,0.1363719403743744
1440,9,0.01566384546458721,0.4075648784637451,0.013894445262849331,0.56287682056427
710,10,0.7247512340545654,0.023798750713467598,0.07313955575227737,0.17831042408943176
1442,9,0.011273149400949478,0.6735678911209106,0.009999722242355347,0.30515924096107483
569,10,0.5317631363868713,0.015101590193808079,0.20654761791229248,0.24658767879009247
425,10,0.6619386076927185,0.015577024780213833,0.10190358012914658,0.22058074176311493
577,10,0.8643882870674133,0.005731634330004454,0.02613612823188305,0.1037440225481987
777,10,0.5301653742790222,0.04366929456591606,0.16838684678077698,0.257778525352478
1201,10,0.021973902359604836,0.23073486983776093,0.02053391933441162,0.7267573475837708
992,2,0.33061322569847107,0.058432888239622116,0.21588432788848877,0.39506953954696655
671,9,0.40562695264816284,0.024921782314777374,0.18504399061203003,0.3844072222709656
1398,9,0.013275339268147945,0.207566499710083,0.012253625318408012,0.7669045329093933
1068,2,0.8306335210800171,0.031678665429353714,0.0370548740029335,0.10063289850950241
1381,10,0.6934642195701599,0.04844534024596214,0.05496682599186897,0.2031235694885254
452,1,0.6135697364807129,0.0553530678153038,0.13108325004577637,0.19999393820762634
299,10,0.06108856201171875,0.2311556488275528,0.052920032292604446,0.6548357605934143
1152,9,0.41439616680145264,0.020190024748444557,0.02499043382704258,0.5404233932495117
1856,10,0.1934364289045334,0.39701178669929504,0.042927809059619904,0.3666239380836487
1176,6,0.02049187384545803,0.15775808691978455,0.01891455426812172,0.8028354644775391
1567,9,0.5168954730033875,0.22475454211235046,0.012811043299734592,0.24553894996643066
1872,9,0.021941576153039932,0.01144165638834238,0.07364729046821594,0.8929694890975952
261,7,0.03638388216495514,0.690957248210907,0.030786633491516113,0.24187220633029938
871,9,0.5374826192855835,0.049729738384485245,0.10284118354320526,0.3099464774131775
1927,9,0.22380298376083374,0.07106801122426987,0.049860864877700806,0.655268132686615
1483,9,0.418980211019516,0.05629757046699524,0.2965373396873474,0.22818483412265778
753,10,0.5936452746391296,0.07623907923698425,0.0705181360244751,0.2595975399017334
1471,10,0.5516583323478699,0.26987388730049133,0.0364595502614975,0.1420082449913025
37,10,0.008700967766344547,0.03638947010040283,0.009204446338117123,0.9457051753997803
695,10,0.3113213777542114,0.014709227718412876,0.14673727750778198,0.5272321105003357
1492,9,0.8322116732597351,0.023558087646961212,0.07932723313570023,0.06490302830934525
1761,10,0.017552662640810013,0.24248379468917847,0.01400995347648859,0.7259535789489746
1436,9,0.012562202289700508,0.35495156049728394,0.012899461202323437,0.6195867657661438
368,4,0.18886815011501312,0.3286929726600647,0.05775779113173485,0.4246811270713806
923,5,0.9483450651168823,0.00464438134804368,0.01836361177265644,0.028646957129240036
595,8,0.06497696042060852,0.4464723467826843,0.09964314103126526,0.3889075815677643
209,9,0.29634326696395874,0.009205140173435211,0.010555894114077091,0.6838957071304321
1194,10,0.04655001685023308,0.5399494767189026,0.022688506171107292,0.3908120095729828
968,10,0.7629076838493347,0.04919188842177391,0.08432044088840485,0.10357994586229324
1781,10,0.02242397516965866,0.37725168466567993,0.016388414427638054,0.5839359164237976
135,9,0.05054293945431709,0.08247874677181244,0.05043809115886688,0.8165401816368103
614,9,0.03242151439189911,0.0479198694229126,0.03228021413087845,0.8873783946037292
70,9,0.07333382964134216,0.1509394645690918,0.028534982353448868,0.7471917271614075
938,10,0.9601033329963684,0.004057148937135935,0.004538970999419689,0.03130056709051132
1060,10,0.8329789638519287,0.007172678131610155,0.07717517763376236,0.08267321437597275
1607,9,0.025303570553660393,0.7837128043174744,0.023897765204310417,0.16708585619926453
856,9,0.30322781205177307,0.07800429314374924,0.13144224882125854,0.4873256981372833
1511,10,0.5489459037780762,0.04007165506482124,0.17950934171676636,0.23147308826446533
1626,10,0.043774280697107315,0.6363756060600281,0.038656868040561676,0.28119322657585144
1075,9,0.8337532877922058,0.03162769228219986,0.03728056326508522,0.09733845293521881
1959,10,0.5330572128295898,0.05952773988246918,0.11086256802082062,0.29655247926712036
1433,7,0.27538472414016724,0.5460440516471863,0.03989700227975845,0.13867425918579102
526,4,0.19384045898914337,0.019546592608094215,0.13998782634735107,0.6466251015663147
594,7,0.06627865880727768,0.3072298765182495,0.08521443605422974,0.5412770509719849
192,10,0.4198877811431885,0.15037856996059418,0.0703447014093399,0.35938894748687744
859,9,0.3447893261909485,0.0745672956109047,0.09880531579256058,0.48183801770210266
1961,10,0.2893425226211548,0.05384911969304085,0.05623042583465576,0.6005779504776001
1372,10,0.7617155909538269,0.04258988797664642,0.06326773017644882,0.13242678344249725
1917,10,0.0433671735227108,0.03309325501322746,0.04517330229282379,0.8783662915229797
1316,10,0.24168632924556732,0.3624294400215149,0.05061890557408333,0.34526535868644714
1513,10,0.8717037439346313,0.02020282670855522,0.04973030835390091,0.058363109827041626
545,9,0.18253514170646667,0.0069340066984295845,0.7403305768966675,0.07020030915737152
1167,10,0.4637857973575592,0.01914631761610508,0.01920277625322342,0.49786511063575745
960,9,0.824004590511322,0.044920697808265686,0.060263872146606445,0.07081081718206406
1639,5,0.1666668951511383,0.02409418858587742,0.583381175994873,0.22585776448249817
601,9,0.029770130291581154,0.27538013458251953,0.02878645434975624,0.6660632491111755
1535,9,0.020129892975091934,0.5057058334350586,0.01823020726442337,0.455934077501297
1712,9,0.009936409071087837,0.15220168232917786,0.014149392023682594,0.8237124681472778
1,1,0.036431875079870224,0.01178821362555027,0.047962985932826996,0.9038169384002686
1886,10,0.026161018759012222,0.021055644378066063,0.07369677722454071,0.8790865540504456
540,9,0.2918317914009094,0.014325493015348911,0.5924493074417114,0.10139337927103043
1570,10,0.027248751372098923,0.1772477626800537,0.02656833827495575,0.7689351439476013
125,9,0.02280876226723194,0.13862676918506622,0.022069117054343224,0.8164953589439392
794,10,0.5861479640007019,0.029263855889439583,0.13987763226032257,0.2447105348110199
1593,10,0.01730976812541485,0.166119784116745,0.015049726702272892,0.8015207648277283
1338,9,0.7719517946243286,0.033199310302734375,0.04487476497888565,0.14997409284114838
1089,10,0.8714948892593384,0.025914493948221207,0.03159032016992569,0.0710003450512886
1238,10,0.007204471621662378,0.019546443596482277,0.006692169234156609,0.9665569067001343
830,9,0.2712433636188507,0.05378709360957146,0.3034789562225342,0.37149056792259216
834,9,0.219939723610878,0.06283071637153625,0.3241126835346222,0.39311689138412476
1049,10,0.08432424813508987,0.015400215052068233,0.5907353758811951,0.30954018235206604
391,10,0.7674665451049805,0.0166688971221447,0.06871339678764343,0.1471511721611023
473,9,0.5422465801239014,0.04757322371006012,0.2954055368900299,0.114774689078331
783,10,0.5002129673957825,0.03250732645392418,0.14963515102863312,0.31764456629753113
191,10,0.3317030072212219,0.226778045296669,0.044275786727666855,0.3972431421279907
1155,10,0.5452589392662048,0.015887541696429253,0.018704872578382492,0.4201485812664032
1599,4,0.1425761580467224,0.17342302203178406,0.051616370677948,0.6323844194412231
1783,10,0.01910550706088543,0.11925245821475983,0.015027551911771297,0.8466145396232605
445,10,0.2882215082645416,0.06232786178588867,0.2833698093891144,0.3660808503627777
1715,9,0.006825715769082308,0.08137605339288712,0.008893230929970741,0.9029050469398499
1385,10,0.5266648530960083,0.042957838624715805,0.04445584863424301,0.3859214782714844
1836,10,0.16970600187778473,0.26767781376838684,0.05108848214149475,0.5115277767181396
946,1,0.2525605857372284,0.29836881160736084,0.1361423283815384,0.3129282295703888
436,9,0.8743680119514465,0.0256351251155138,0.05991557240486145,0.040081288665533066
443,10,0.31159156560897827,0.06678063422441483,0.4173120856285095,0.20431570708751678
1895,10,0.08161839842796326,0.1189037337899208,0.11456536501646042,0.6849125027656555
1793,9,0.1440892219543457,0.5217611193656921,0.049319829791784286,0.2848298251628876
1548,9,0.017375756055116653,0.3350852131843567,0.015735981985926628,0.6318030953407288
433,9,0.7992314696311951,0.025590885430574417,0.1095610186457634,0.06561663001775742
1451,10,0.13075554370880127,0.08434265851974487,0.05933715030550957,0.7255646586418152
1414,10,0.04872139170765877,0.02804619073867798,0.05479767173528671,0.868434727191925
273,9,0.7701762318611145,0.03040238469839096,0.03167961165308952,0.16774174571037292
1248,8,0.11856083571910858,0.15925368666648865,0.10253975540399551,0.6196457147598267
289,10,0.05378444120287895,0.16503284871578217,0.04635792598128319,0.7348248362541199
1308,9,0.2660558819770813,0.11990168690681458,0.11055083572864532,0.5034915804862976
40,10,0.00791982002556324,0.02406090684235096,0.007596912793815136,0.9604223370552063
1108,9,0.9674050211906433,0.00428883358836174,0.00811786949634552,0.020188242197036743
1547,9,0.02409760281443596,0.14102764427661896,0.027386002242565155,0.807488739490509
404,7,0.9014186263084412,0.010195452719926834,0.023608125746250153,0.06477775424718857
942,10,0.8330243229866028,0.007013449911028147,0.011786476708948612,0.14817580580711365
1550,9,0.008215710520744324,0.10979507863521576,0.007638158742338419,0.8743510842323303
1280,10,0.03170967102050781,0.10242340713739395,0.033595431596040726,0.8322715163230896
744,10,0.10653407126665115,0.02703319862484932,0.5275986790657043,0.3388340175151825
420,10,0.5706514120101929,0.013361718505620956,0.056656043976545334,0.35933080315589905
253,10,0.06279048323631287,0.01114706788212061,0.02115684747695923,0.9049056172370911
868,9,0.5193434357643127,0.0468938834965229,0.22393734753131866,0.20982535183429718
240,10,0.13664688169956207,0.01295826118439436,0.016564788296818733,0.8338300585746765
1412,10,0.020685801282525063,0.013670960441231728,0.024700094014406204,0.94094318151474
1769,10,0.00909368321299553,0.08608722686767578,0.007911767810583115,0.8969072699546814
